-18.3627237	-18.4520057	8.305517571238358
-16.54584011	-16.7182441	9.316861276356061
-16.2137021	-16.1309032	9.47503119488338
-18.83203116	-18.9059223	8.853031723937125
-19.16246651	-19.252059	8.75667144186076
-18.83653309	-19.0081253	9.10550369495752
-18.39210515	-18.4702557	8.621487178010327
-19.0764273	-19.1133157	8.948300140272066
-18.7084413	-18.7673774	8.571932792277742
-16.80030353	-16.929717	8.933258749559354
-18.6465106	-18.7423629	8.561547518328993
-16.67096476	-16.7389951	8.612645576177705
-16.51713901	-16.6559954	9.298676065556291
-17.00037225	-17.1016923	9.369396329848955
-18.48495384	-18.5088953	8.355159808229294
-18.55240981	-18.6530558	9.430848286207196
-18.560519	-18.6565468	8.164365696772327
-18.78024875	-19.0106244	9.09226325507668
-18.87612226	-18.9486034	9.08719925746018
-18.78134881	-18.8050628	8.445088123018392
-18.85895989	-18.9400155	8.475277581022773
-18.97975499	-19.0269792	8.81579533983702
-18.54218284	-18.6198916	8.460305216247809
-18.70949797	-18.8340919	8.593462626061182
-16.64370997	-16.6260226	10.039626142557546
-18.85988249	-19.0110682	8.544629875680341
-18.2906409	-18.3405711	8.322717592946997
-16.33607533	-16.2680126	8.426400905012757
-16.40155311	-16.4074894	8.386886663254824
-18.20870832	-18.2928193	9.03532308844059
-18.5715895	-18.6969486	8.354977830617614
-15.70001851	-15.7635436	8.254595215870678
-16.88824923	-17.0573339	9.647721671703952
-18.42625748	-18.5498965	8.304852411670074
-15.88015739	-15.8906074	8.380492346573096
-16.62239477	-16.6934426	8.726557284996115
-18.599109	-18.6838131	8.49998261033249
-18.64976178	-18.6729177	9.10602452744832
-19.08041627	-19.1822081	8.677831211122891
-18.72241396	-18.8166178	8.921976137742156
-19.48853553	-19.5050215	8.84076392295746
-18.24082795	-18.2957947	8.233096757562128
-18.25444473	-18.4164341	8.491875194077238
-18.80518229	-18.9080704	8.735825592894868
-18.32183312	-18.364203	8.116580886432395
-18.28596873	-18.4357959	8.16622939848264
-18.64707153	-18.7444005	8.528364842410017
-16.05999353	-16.1790801	8.502894252083712
-16.46062408	-16.5201194	8.360901515604034
-18.34463305	-18.3725737	8.934356890324416
-18.43418231	-18.6011757	8.311177702449724
-18.80327442	-18.9007899	8.907035148442082
-18.07640871	-18.1354081	8.87186954411522
-16.84535212	-16.7657741	9.566754185409375
-18.45899932	-18.5621611	8.073307865778945
-18.86783367	-18.948868	8.581188550022208
-18.65406299	-18.738415	8.579004818682039
-18.60907478	-18.7331149	8.277825599037683
-16.3545309	-16.3765665	8.58996740094072
-18.74750714	-18.8234638	8.629450267188094
-18.80170242	-18.9464426	8.481289117231876
-18.88146484	-18.9636798	8.570853476761943
-18.42286569	-18.481618	8.456151106689711
-18.65844606	-18.7527217	9.26772104657099
-18.37438389	-18.3760982	8.329444489412866
-18.94165203	-19.0143525	8.779832799054349
-18.15678825	-18.3292763	8.397642167521912
-18.57112747	-18.7139368	8.24464292311871
-18.60463734	-18.7038942	8.822723039199504
-18.57648799	-18.5949839	9.35495107265977
-18.59807418	-18.7444889	8.88581906919352
-19.14165119	-19.1782495	8.523966004290461
-18.42526925	-18.4890141	8.231885665158803
-18.57453981	-18.6409581	8.90689082140027
-18.63530548	-18.7014842	8.953608866414358
-18.51245328	-18.5760768	8.169479895148651
-16.74339013	-16.7556677	8.49893467029158
-18.96230375	-19.0332308	8.58056731611877
-18.49786715	-18.5933637	8.587400889127926
-18.49951004	-18.5907868	8.403164246750773
-18.65132114	-18.7303712	8.6157329204813
-18.52394354	-18.6192254	8.470489687335611
-18.54545823	-18.7058858	8.993022706723984
-15.96539669	-16.0943635	9.491578607249362
-18.26084806	-18.2682341	8.631772050510769
-19.06159592	-19.1803235	8.78572510860155
-16.15867106	-16.2809133	9.22773617311775
-18.2901737	-18.371296	8.363242124140303
-18.4046429	-18.5342984	8.489189455531204
-20.06540323	-20.0281091	10.220242058021688
-18.56936795	-18.6851818	8.428616011756477
-18.32195667	-18.4027865	8.737858722062576
-18.37922297	-18.4545441	8.347460272790912
-18.90814969	-19.0487249	9.227309466980278
-19.16660544	-19.2425236	8.882449345829937
-18.46623725	-18.5711749	8.242164262599935
-18.9455721	-19.0535006	8.749662166334902
-16.01874404	-16.1673353	8.287119007352018
-18.24714266	-18.3487093	8.331665871251564
-18.46545441	-18.5278493	8.396380874430102
-16.19905876	-16.2157775	8.413875825388686
-16.55195364	-16.509654	8.67310606834984
-19.12389999	-19.2373394	8.866830646842962
-18.44063111	-18.5357304	8.747296457418724
-18.67763913	-18.7904514	8.344887485883138
-18.95390086	-19.0574088	8.837406749819502
-18.18753146	-18.2408168	8.721405436085593
-18.94847731	-18.9169147	9.520506772126264
-18.6742062	-18.8230634	8.704814098126105
-18.41121082	-18.5219559	8.49598537804183
-18.59780417	-18.7129439	8.497874180096385
-18.24335252	-18.3657325	9.420067681595867
-18.75127125	-18.7666036	8.721543488068098
-16.44696067	-16.5650853	9.632284950292988
-18.59696282	-18.6626113	8.612840103979343
-16.41843389	-16.4986618	9.56778330020102
-18.56738298	-18.6409702	8.415877579045834
-18.37575663	-18.426059	8.24003073198392
-18.64260558	-18.7266536	8.462639549760437
-16.67205957	-16.6976884	10.041502394457815
-16.45408105	-16.5026825	9.256921616674727
-18.11264321	-18.0041641	9.48516546524703
-18.27346088	-18.3538595	8.17799519225644
-18.68273716	-18.8365903	9.478281691513722
-15.8901715	-16.0752049	9.502811018306735
-18.34288687	-18.464714	8.709049783883247
-18.82325264	-18.8709878	8.392019686880412
-16.52880812	-16.6134283	9.442469752867842
-18.70595702	-18.7640054	8.63271958910337
-15.75165992	-15.7478923	8.805962273818292
-18.21726994	-18.3699665	8.735806767609935
-19.29216354	-19.4509783	8.771926185660044
-18.38577163	-18.448811	8.649932160966294
-16.75049559	-16.7513858	9.587072926860829
-18.62859228	-18.7262609	8.490080518304673
-18.61864202	-18.7010959	8.404820870469495
-18.23746379	-18.3328911	9.007361287369886
-18.76283884	-18.866646	8.589929750406522
-15.65426516	-15.7307097	8.055982342277757
-18.64287708	-18.6724781	8.306013303349246
-16.43133398	-16.5699348	8.996003374484292
-18.17588056	-18.3588824	8.190250443046148
-18.44450434	-18.5165766	8.562030700249926
-18.71185306	-18.8199262	8.510198456859513
-16.00807119	-16.0659291	8.863134618825885
-18.71906058	-18.8232504	8.84469840440535
-16.73676351	-16.7663474	9.022772908400936
-18.63486604	-18.6859055	8.495765749824612
-18.47891852	-18.635498	8.934112161834294
-18.81285419	-18.9174367	8.734627050717169
-18.74917701	-18.8298429	8.499725331652412
-16.06720355	-16.0256302	8.80320123423953
-16.44549687	-16.565164	8.816956231480521
-18.6220619	-18.7972182	8.868079389744816
-17.85692535	-17.8956958	8.184238906837045
-16.74980296	-16.721918	9.146373356124922
-19.03238003	-19.1519283	8.874599208219093
-18.29558269	-18.4040969	8.176137765605434
-18.64399252	-18.7089642	8.837689128879491
-18.55518292	-18.7070533	8.516341769991813
-18.57507472	-18.6375787	8.653188932691615
-18.68386048	-18.7114527	8.79905967483572
-18.20598635	-18.2510974	8.391756133105359
-19.29021835	-19.3333152	8.804437426951427
-18.87669999	-18.971881	9.135216246100276
-18.91903559	-19.0004859	9.14404529777861
-19.04341045	-19.2056502	8.718920500436171
-18.32074421	-18.4631879	8.218996630311368
-18.74713686	-18.8152384	8.606966619752745
-18.61651641	-18.7379038	8.53622125508017
-16.61027554	-16.6993867	8.746794450212857
-18.60461248	-18.6183725	9.42435984313647
-17.03013302	-17.2059399	8.963912564199733
-18.22777868	-18.2891442	8.46939154657055
-18.63176696	-18.6951248	8.572968182128696
-18.58630837	-18.7159749	8.391662006787698
-18.48175238	-18.5237534	8.696926309981064
-16.67412323	-16.6278194	8.779619446003448
-15.88665566	-16.170105	9.206469893073695
-18.46573379	-18.5305978	8.348545863366017
-16.23718806	-16.2882052	9.37417167331049
-18.92695852	-18.9891137	8.870206645265853
-18.72451246	-18.7990931	8.799536581661673
-18.61014864	-18.751476	8.489026303204456
-18.34884662	-18.3970631	8.215733583526742
-17.89998823	-17.9317475	8.512181385267397
-18.77252411	-18.9168082	8.427693573543786
-19.17528933	-19.3097284	8.646116906215978
-18.63180928	-18.8368271	9.016799022726032
-18.10664784	-18.1533142	8.93160840089994
-18.34608476	-18.4194532	8.153409389644294
-17.94718218	-17.9410502	8.637212553540587
-18.50548806	-18.5879852	8.343670118456174
-15.98729389	-16.0464709	8.2919382764784
-16.08196238	-16.0340347	8.678126140337165
-16.33780795	-16.334637	8.266975968452936
-18.17303252	-18.280574	8.458585841614978
-18.34002409	-18.3945436	8.099380864723756
-16.78791651	-16.8058823	10.054058849556778
-18.9829404	-19.0661014	8.801249681199526
-16.15808395	-16.1922155	8.371224038638672
-18.3439979	-18.4761432	8.299907640751144
-18.60536404	-18.6938962	8.489760488710488
-19.36526524	-19.4145133	9.04835017527053
-16.43625578	-16.4076219	8.508880687948572
-18.37157272	-18.4350352	8.492458777446478
-16.28503172	-16.4916449	8.456628013551335
-18.95359725	-19.0276814	9.408032058987706
-18.39955105	-18.545156	8.404318863299297
-18.63485623	-18.6971432	8.356992134500388
-18.88070071	-19.0254026	9.723380431820567
-19.15887316	-19.1938818	8.51960481677644
-18.54164424	-18.6493779	8.261416238689877
-18.78487151	-18.858243	8.826023736554
-16.31679496	-16.3617394	8.964063166372194
-16.22363876	-16.3405739	8.443946056659824
-18.51448494	-18.6547441	8.509527022231921
-18.39307201	-18.4924005	8.22626945964795
-18.23133182	-18.3057199	8.7427030915332
-16.54094088	-16.6309663	8.857292510038508
-18.73227123	-18.8477178	8.428860740246597
-18.46583911	-18.5433526	8.484589814586371
-18.51845384	-18.5848465	8.887620019989724
-19.20705893	-19.3030275	9.48633263198551
-19.17217448	-19.2145028	8.789402311298023
-18.27299428	-18.3621434	8.185098594135626
-18.67579657	-18.7794202	8.356634454372003
-18.67913411	-18.7667574	8.991585711115471
-16.45703986	-16.4575834	8.408115292729011
-18.24221708	-18.3658494	9.37306725748612
-18.14906756	-18.2323812	8.770903345999047
-16.78800116	-16.7666717	8.75320131712021
-18.50907229	-18.6116326	8.227518202549804
-18.66856543	-18.7333967	8.31899646455001
-16.56561075	-16.5904027	9.203696303304978
-18.50500996	-18.6345585	8.909149853773163
-18.69785795	-18.7752645	8.38966025305921
-18.71189262	-18.7773564	8.805253188656502
-16.17823949	-16.1826813	9.106539084844142
-16.43621966	-16.4660973	8.85832789988946
-16.24321308	-16.355579	8.671518470568866
-18.76191721	-18.920063	8.56551965031108
-16.11114472	-16.2305819	9.113385208007584
-18.52030907	-18.5762072	8.529180604115092
-18.3432402	-18.3818616	8.377405002269501
-16.47989249	-16.3971392	9.26701823646851
-16.64792519	-16.6600975	9.735315653016091
-18.95467634	-19.0677732	8.931388772718392
-18.48258232	-18.5528907	9.31889440552377
-18.68758706	-18.7492067	8.465168411039034
-18.14704682	-18.3474811	8.483993681027176
-18.40938346	-18.4931158	9.66990411486572
-18.77756536	-18.8510151	8.474166890067755
-15.99849793	-15.7770286	8.974065659848316
-18.33998055	-18.3706848	9.487794727938265
-18.66116128	-18.7671433	8.445320301354228
-18.61419516	-18.7150017	8.781100367276807
-16.47424744	-16.4646299	8.41696944471592
-18.64640572	-18.6930397	8.57030754396257
-18.92244426	-19.0008639	8.58947166882983
-16.68745355	-16.7281769	9.105139739734158
-18.65491722	-18.7375937	8.604337357025841
-16.73602431	-16.7799879	9.378733663721125
-16.43180646	-16.37461	8.870394897936842
-16.3269151	-16.3115527	9.165299027561371
-18.99459669	-19.1050295	8.790971083829731
-18.8082971	-18.8814437	8.601739469773827
-19.11047674	-19.1092986	8.989245102579204
-18.72417174	-18.8206825	8.534734058747503
-16.17559027	-16.1755241	9.052918440776141
-18.58293893	-18.6704045	8.298156890643424
-18.27062219	-18.3085665	8.783183697132998
-18.65761801	-18.7321822	8.512470039458034
-18.90365102	-18.991691	9.022986261487507
-18.38391636	-18.4434375	8.57709719134255
-18.46414895	-18.5633485	8.532826431408015
-16.12944174	-16.1866822	8.784237912268885
-16.69613735	-16.5760472	9.058622497616684
-18.34738818	-18.4586909	8.162426693957949
-18.25625402	-18.3205939	8.210726061693702
-16.36234097	-16.370964	8.535317642116745
-18.79115521	-18.9383393	8.755297197130687
-18.94753708	-19.0323678	8.833930349948306
-19.11102926	-19.1857495	8.615770571015497
-18.07318229	-18.0631735	8.485687955315763
-16.38659878	-16.5006111	8.54051969175142
-18.79195213	-18.8495842	9.034143371512155
-18.10101465	-18.2384924	8.575446842683137
-18.48078048	-18.5974565	8.136240743410545
-18.83536809	-18.9754622	8.710386378007781
-19.17978603	-19.3122353	8.691015175220269
-18.11202476	-18.2017619	8.291706098142564
-18.90761239	-19.0002161	8.613392311909363
-18.36850661	-18.4372936	8.50910031613012
-18.52590325	-18.6035014	8.941259489342658
-18.78281884	-18.8323581	9.30307490364018
-16.31974932	-16.2217106	9.135824929849427
-19.16198872	-19.2252906	8.685888426653987
-18.3059488	-18.3911836	8.658315681186556
-18.66533992	-18.7914226	8.275045734209659
-16.33637421	-16.3040961	9.07358858722533
-18.22094627	-18.3446675	8.200127434694053
-18.81387457	-18.9118124	8.484175658638856
-16.27271897	-16.3616519	8.815230581752713
-18.89778976	-19.0003635	9.470218200851978
-16.51709158	-16.550028	9.404994915408265
-18.72879899	-18.8188954	8.512652017034045
-18.71030636	-18.815061	9.315625083644164
-18.64082564	-18.6685286	9.263811665503015
-18.64309074	-18.8758556	9.474008355222384
-18.62295685	-18.7477981	9.42524463081496
-18.92870521	-19.0554366	9.080798665647803
-18.52771835	-18.5701745	8.43511700501716
-16.77209949	-16.9262772	8.648746168978551
-16.69575212	-16.7516444	9.53553561268469
-18.46661242	-18.621639	9.11643490174131
-18.73996977	-18.8239122	8.865619554475307
-18.47003548	-18.5385333	8.12034594042289
-18.48647337	-18.5493448	8.230191390870214
-18.93722659	-19.0426853	8.88747569291224
-18.43738356	-18.4798107	8.35031543875867
-18.25564614	-18.3189176	8.96695598287415
-18.60620437	-18.6941118	8.277216915324201
-18.37284574	-18.4357483	8.102167004682428
-18.84310025	-19.0126429	8.812243638933095
-18.21556164	-18.279208	8.647246422455929
-15.95323648	-15.962275	8.171531849565623
-18.9894429	-19.0752384	9.078420406541667
-18.65565295	-18.7224346	8.426576607493791
-18.08369335	-18.1654015	7.952907713961149
-18.50996188	-18.6002728	8.549932326727655
-15.90453017	-15.8227636	8.6559060466412
-18.3886818	-18.4326689	8.368739102989252
-18.43313878	-18.5040276	8.159232673146738
-16.01703224	-15.9794807	7.9977181316357475
-18.70356825	-18.8166112	9.443668295081212
-18.99419807	-19.1054867	9.051556746271695
-16.34674357	-16.5694365	9.01907688038386
-18.75576878	-18.8142942	9.251776042894853
-18.94236368	-19.0603505	8.57261050200031
-16.24174778	-16.3881936	9.02875306917082
-18.07551852	-18.1257135	8.159464851482573
-18.1595176	-18.3278489	8.92656950362768
-18.73796201	-18.8472557	8.56294058830833
-18.46596687	-18.5821496	8.861503095415737
-18.61793737	-18.6600712	8.73913884040365
-19.0410754	-19.1546036	8.629927174049719
-19.3482667	-19.3926458	9.168794252717502
-18.47441253	-18.5414423	8.334201007625138
-18.37437626	-18.4826037	8.553245574272106
-16.77490098	-16.8861878	8.849166268498324
-18.55581182	-18.6518094	8.098546277769417
-18.02696216	-18.1821985	9.114997906132798
-16.58830545	-16.6500659	8.46739606797271
-16.6253264	-16.7184252	10.354717236746001
-15.95376605	-15.9759474	8.383523215021889
-18.73167323	-18.8048764	8.50639575229915
-19.00724399	-19.1202481	8.53708094241442
-18.99232717	-19.1571385	9.091328266674035
-18.6266449	-18.7355239	8.442960867497355
-18.21346489	-18.2808938	8.801707762811887
-18.44477394	-18.6106658	8.304300203775723
-16.68940498	-16.7521509	8.730648643675773
-18.04232934	-18.0914911	8.886697581777034
-16.4178257	-16.5093471	8.418117786205135
-18.36920025	-18.4593282	8.27394131834962
-18.29975869	-18.4103767	8.240959445291589
-18.54835772	-18.651969	8.83265650666654
-18.49718284	-18.5222774	8.456734690058951
-19.24902704	-19.3452579	9.39610311285149
-19.05609935	-19.2086849	8.837776980102172
-19.57029379	-19.691136	9.714520004738683
-18.72151363	-18.8742184	8.44961246289483
-16.24034878	-16.1661996	8.57151236127092
-16.65995156	-16.6284391	9.390179427900739
-16.7048007	-16.7622629	8.789898043408911
-18.79054951	-18.8545595	8.698212703452784
-16.48117229	-16.5321236	9.071825286963325
-18.38024543	-18.4835008	8.488781574678667
-18.51310303	-18.5947013	8.247943620473205
-18.1864169	-18.3544015	8.9853231712856
-19.00666339	-19.153694	8.752780886077717
-18.8284485	-18.9128771	8.657807398921381
-18.63564688	-18.6998786	8.619855654600178
-18.55006535	-18.5862824	8.612884029644189
-18.63700352	-18.7429924	8.483617175613858
-18.65819424	-18.7203814	8.55854802531942
-16.31288558	-16.4532563	9.8890930085545
-19.19996847	-19.2776542	9.04195585855313
-18.52857247	-18.6292399	8.28201108410634
-15.8629466	-15.9201935	8.691303829339564
-19.53972331	-19.5900445	9.679398326005328
-18.24717231	-18.3645799	8.408661225564053
-18.61203456	-18.6999597	8.325077026768199
-16.11317998	-16.2357908	8.837689128879491
-18.73869128	-18.9252092	8.78876852720463
-19.00233992	-19.1206989	8.629494192817269
-18.64172374	-18.6574567	9.197653391620985
-16.77547886	-16.8693132	9.14631688034146
-18.99189239	-19.0390489	8.818242624987912
-18.78483146	-18.9129917	8.9608189448725
-18.89503703	-18.9833751	8.427260592347007
-19.58378935	-19.6705267	9.29813013268558
-18.28514285	-18.3401798	8.237401469292687
-15.90422485	-15.9138265	8.315162384550428
-18.52527214	-18.650999	8.684169052021158
-18.54193429	-18.5849371	8.381295558052544
-16.58007213	-16.8606277	9.630584400909422
-16.61906697	-16.8137403	9.005704663615495
-18.38398998	-18.4695761	9.010831412146105
-16.51725129	-16.4490217	8.851080170932791
-18.36602592	-18.4548167	9.159017662482235
-18.27771698	-18.3274712	8.031020034252295
-18.74899532	-18.8518001	8.556872576280096
-15.98493317	-16.011033	8.910423697054929
-16.54446082	-16.6603216	9.598317888108157
-18.67973513	-18.7898058	8.250221478166702
-18.24755786	-18.2926523	9.001211699178278
-18.79872128	-18.8762341	8.414628836143981
-17.75112289	-17.7527078	8.971329720613797
-18.71125021	-18.7190086	8.82838317041087
-17.66057974	-17.7279747	9.049103186061494
-18.13984766	-18.2599614	8.949862637708797
-16.62813123	-16.5658722	9.77908440574476
-18.7203173	-18.7724947	8.519868370551494
-16.9253564	-17.0802975	9.655377281513159
-18.58755922	-18.6612358	8.4841631084489
-16.65520806	-16.6326305	9.03989762900551
-18.62004255	-18.7511763	8.279224944111998
-18.50245345	-18.5869201	8.575986500423202
-18.36532967	-18.5392918	8.814094790453453
-18.39776674	-18.4477063	8.71505504499737
-19.36573824	-19.440018	10.339079712438425
-16.5509762	-16.5092118	9.303878115155298
-16.10059635	-16.2166123	9.089533590937139
-18.54327293	-18.6106438	8.324317740846586
-18.46593854	-18.5204096	8.356452476760323
-19.01870652	-19.2044244	9.59490423915107
-18.93610033	-19.0455255	9.340530915850493
-19.65171542	-19.675751	8.974335488682678
-18.57773507	-18.6320033	9.455917270740274
-18.42133649	-18.5613318	8.482832789348004
-18.57235827	-18.6024236	8.518450200227916
-18.53696625	-18.6018139	8.581596430874745
-15.96810431	-15.9940105	8.44085871235623
-18.52007155	-18.6315927	8.621945259587017
-18.23747494	-18.2924045	8.277493019289212
-19.21634735	-19.2803669	8.890845416240154
-17.13435747	-17.0831311	10.194702441757633
-18.35240703	-18.5480027	8.496612887004575
-18.72174321	-18.8212317	8.850415011400177
-18.46946098	-18.6351949	8.44107834050211
-16.47766771	-16.1170855	9.452760900498932
-16.05370675	-15.9888658	10.079240785728118
-18.32650409	-18.3984006	8.828809876512672
-18.7089673	-18.7979961	8.287589639118664
-18.28295747	-18.3682511	7.970572092341456
-16.99369791	-17.0399406	10.248781167330986
-19.20783753	-19.313516	8.962714022022032
-18.90505537	-18.925885	8.777931446774168
-18.37177747	-18.4036776	9.543680679509809
-18.79834516	-18.953005	9.134205956629234
-18.78185797	-18.8713996	8.673652001184882
-16.41922477	-16.2871432	8.723294238175818
-18.64712624	-18.7157696	8.898846156023458
-16.57429971	-16.6053943	9.819878765843766
-18.15601542	-18.1633151	8.74825654616561
-18.33282253	-18.4290333	8.039874186274872
-18.59596723	-18.6696057	8.465394314244222
-16.35397698	-16.4474	8.26408315195098
-18.60168013	-18.7105349	8.48403760665635
-18.99995563	-19.1280417	8.731822085473562
-18.90171216	-18.9553425	9.236088317863121
-18.70216153	-18.7888242	8.917401597141566
-18.33765344	-18.4112515	8.276708633023357
-18.83584634	-18.846265	9.254574733007813
-19.24077543	-19.3522827	9.20571688228273
-18.41684449	-18.4205472	8.678075939613011
-18.79242295	-18.90227	8.644372431238905
-19.30409337	-19.3644528	9.823367715869251
-18.40290295	-18.4691553	8.35689173305208
-18.59851402	-18.6873641	8.32869775368121
-18.84381593	-18.9343193	8.827052851309974
-18.33337749	-18.4595982	8.244529971516116
-18.79693439	-18.9314453	8.471041895265632
-18.57929114	-18.6313925	8.535606296271709
-18.73677289	-18.7938837	8.767351645023783
-18.18756826	-18.2654652	8.553465202417986
-18.54200556	-18.5845627	8.99770392386786
-18.47504081	-18.5964798	8.316624480503181
-18.46509973	-18.5251747	9.233866936024425
-16.56499588	-16.6352639	8.938115669219933
-18.47507945	-18.5369739	9.246178662597595
-18.4299684	-18.5994773	8.309590104633081
-18.74069426	-18.9145189	8.929568996637254
-18.59977297	-18.7247351	8.498150284025726
-16.70581948	-16.6582162	8.806602333006662
-18.78954365	-18.8744979	9.0202189467781
-18.74948044	-18.84306	8.832110573867167
-18.48625244	-18.5804668	8.777316487965708
-18.83700622	-18.9500985	8.272654924913567
-18.77699769	-18.9556362	8.531025480576142
-16.50404462	-16.4045529	8.680027492617345
-18.53257922	-18.5609893	9.285467001079002
-18.57379073	-18.7382438	8.511597801898157
-18.23857229	-18.3423464	8.607173697708667
-18.32447632	-18.4520554	8.11810573329926
-18.96245439	-19.0482798	8.70427444038604
-18.84197674	-18.9530287	8.930598111393229
-18.30729039	-18.3951566	8.853834935452243
-18.48976049	-18.5958804	8.454092877142092
-19.13122928	-19.188989	9.218474140242636
-19.26159988	-19.3399032	8.995037010642427
-19.0289897	-19.1583746	8.781539623532893
-18.51143528	-18.6332958	8.535612571366688
-18.13094555	-18.2502769	8.436478699557275
-18.48574131	-18.554171	8.913253762642777
-18.55891569	-18.6160554	8.444065283321725
-19.16790672	-19.2763794	8.889483721700037
-16.19156892	-16.3108739	8.94844446734955
-19.7212403	-19.8748291	9.517212349866746
-19.14883047	-19.2251296	9.275483332887815
-18.56205567	-18.6846133	8.346104853345771
-16.15880861	-16.1938834	8.791353864302359
-18.64818694	-18.7996302	8.477818992455656
-18.4933737	-18.5659993	9.244678916110644
-18.85670224	-18.9428189	8.454952564476342
-18.47712075	-18.5161891	8.362162808660173
-18.89064563	-18.9658098	8.76388779537821
-19.1738414	-19.2834522	9.578701956794855
-18.80582313	-18.8774762	8.543996091586948
-16.89480528	-16.919837	8.959193696557328
-18.38213427	-18.4637646	8.293149368846054
-16.5317451	-16.5864079	8.848275205724853
-18.73579592	-18.8032622	8.423413962121801
-18.32116849	-18.2998451	9.067526850292076
-18.78644798	-18.8351623	9.05931275749354
-18.59712498	-18.6942837	8.560480753003151
-16.26411634	-16.3321887	8.603923201113995
-16.48296706	-16.5840614	9.095589052775418
-18.57081258	-18.6400677	8.25600083603997
-16.8940832	-16.8659029	9.94452715360866
-18.50269468	-18.6171778	8.2744307754012
-18.69539515	-18.8252202	8.40928873456247
-18.62852993	-18.7589478	8.607405876044501
-16.80992164	-16.8606889	8.919855157351767
-18.63040409	-18.701727	8.357839271644682
-18.73276742	-18.8256648	8.35074841995545
-18.78097289	-18.8714329	8.564609762252676
-19.08943321	-19.163873	9.016491543321802
-18.64202784	-18.7823177	8.530165793241892
-18.294213	-18.3172338	9.177366025644421
-18.44840846	-18.561949	8.339409332319121
-18.53697245	-18.575512	8.393770436988133
-18.45800484	-18.5007293	8.5021914420169
-18.19399631	-18.2652617	8.448037415339483
-18.89284225	-19.0104293	8.87961300518278
-18.45394919	-18.4958066	8.885040958022643
-18.96321108	-19.0496744	9.183151658612667
-18.44119845	-18.510613	8.71730152721598
-18.70520171	-18.7841143	8.341994669381181
-18.7927965	-18.8537797	9.329957389195087
-18.45711648	-18.5570972	8.35990377625161
