30.98028758	30.8577271	30.980287581467675
46.8430133	46.7446144	46.843013295403345
37.74167886	38.1013044	37.74167885873567
59.68563439	60.2719599	59.68563438949203
37.21273075	37.3189848	37.2127307520591
47.79689556	48.5932609	47.79689556215677
35.49753656	35.938408	35.497536557026805
51.64439138	50.5778037	51.64439138082518
22.51976408	22.7041652	22.51976408057538
45.71075632	45.6270982	45.71075632437739
28.86726492	28.5412408	28.867264916879847
58.07777668	57.5881328	58.07777667565314
32.06976532	32.162286	32.069765318736536
39.17307019	39.1388646	39.17307018585132
33.55244346	33.7616747	33.55244345842372
46.50683395	47.0552554	46.50683394553902
27.18408918	27.8124463	27.184089180310554
46.44520058	46.6363906	46.44520057632836
16.34026271	16.162588	16.340262714810862
33.53166795	33.835545	33.53166795321474
27.08382604	27.5140801	27.08382604326927
39.63832161	39.2061775	39.63832161093625
26.40717368	26.1758343	26.407173675951547
28.83510489	28.9086657	28.835104892356892
43.93144131	43.8940813	43.93144131440422
36.97206599	37.0048974	36.97206599036089
36.60042178	36.648464	36.60042177707498
29.19525433	29.3396955	29.195254333036328
28.08197041	27.9720587	28.081970410339004
32.30339163	32.2111386	32.303391625763616
70.36052715	70.4255753	70.36052714907336
28.65507953	29.0487	28.655079525602435
30.19951258	30.9274179	30.199512583013664
40.53244218	42.4746237	40.53244217952643
32.78202706	32.967512	32.78202706478264
42.96028178	43.4878166	42.960281779623564
63.75699197	63.0101783	63.75699197312605
38.46500616	38.1172478	38.46500616124131
36.11162113	35.9886103	36.11162113149048
30.49581694	30.9858209	30.49581693625862
25.1366392	25.4609926	25.13663919817088
71.57597242	70.5114674	71.575972423509
52.14840837	52.1094507	52.14840836665053
30.94914136	30.8873388	30.949141360528873
29.24298399	29.4072099	29.242983985340626
37.08931536	36.4580025	37.089315356751186
32.01213878	32.0882836	32.01213878272398
70.83295596	68.6814429	70.83295595935806
41.97412924	41.8008751	41.97412923505469
22.7621159	22.6782115	22.76211590024933
52.68681887	52.8654208	52.68681886975443
66.91964511	66.4944196	66.91964511423895
39.87499046	39.8793663	39.87499045809164
47.69161518	47.3212292	47.691615176924465
51.60656307	51.5500376	51.60656306752446
32.24255388	32.0016677	32.2425538751896
26.30684026	26.2228849	26.30684025793212
29.95436088	29.9159073	29.95436088096513
57.1911507	57.4885009	57.19115069802493
53.10887665	53.0564231	53.10887665409101
62.14917009	62.2755118	62.149170090057375
45.24683378	44.3694116	45.246833775087985
35.95201955	35.6963618	35.95201955116041
77.32013346	77.6499978	77.32013345919091
24.20006168	24.6444349	24.200061684347844
30.54676634	30.3199814	30.546766337256404
26.62545996	26.2914762	26.62545996070922
19.84685028	19.8541327	19.84685027575638
39.15897903	38.7720107	39.15897903200564
25.59785637	25.707417	25.59785636786198
31.90092768	32.2655583	31.90092768445738
42.71390273	42.0788468	42.713902732710665
22.81772499	22.8028796	22.817724994795956
54.07221918	53.9307602	54.0722191837566
25.76009192	25.3610478	25.76009191722235
33.16640858	32.8027215	33.16640858126066
45.9522398	47.581238	45.95223979706319
31.03241915	31.0150596	31.03241914666025
36.66060911	36.5785962	36.660609114564615
27.73292418	28.0676441	27.73292417668898
48.37380073	48.2251609	48.37380073035563
46.48495792	45.5371567	46.48495791504173
68.90843242	69.7214724	68.90843241752654
35.56433251	36.1471256	35.56433250553828
57.31377619	57.4343879	57.31377618503193
37.72854911	37.7396673	37.72854911142038
52.15633318	52.8673062	52.15633317779174
48.71112227	48.5286716	48.711122272136066
41.8228975	42.0639328	41.82289749530774
58.92944394	57.9542929	58.929443938645434
35.33093373	35.7695383	35.33093373328674
40.67130948	40.9998431	40.671309481966595
31.61062131	31.7748225	31.610621313234923
33.89317626	34.1589374	33.89317626460232
49.99704534	49.4853199	49.99704534137561
39.23694213	38.8997567	39.2369421306866
36.09195494	36.8320371	36.09195493667425
32.01654697	31.9921822	32.01654697070723
42.88190283	42.9230969	42.88190283075298
30.67317056	30.6538846	30.673170557926703
39.69424728	40.0032196	39.694247283778395
59.37843372	59.467667	59.37843371897994
28.02595858	27.7854899	28.025958580480626
37.33618926	36.3596172	37.33618925726452
37.42666143	37.9498877	37.426661434116596
60.46616711	60.5765541	60.46616710672227
55.99822553	55.454285	55.99822552936856
40.46172085	39.7727499	40.46172084845834
39.61134983	39.1574186	39.61134983085329
36.05452917	35.9933798	36.0545291704203
56.98533346	57.228692	56.98533345638092
40.2698483	40.0351532	40.26984830006736
57.17202673	57.1967486	57.17202673377266
21.19001622	21.2683981	21.19001622202542
31.42950778	31.5848239	31.4295077831528
42.23194614	41.639036	42.23194613955321
69.69701971	69.8458364	69.69701971475655
44.38768165	45.0770879	44.38768164752737
41.90810895	42.396442	41.908108950412064
41.41584941	41.0385185	41.41584941249347
31.72214479	32.2866536	31.722144785509798
37.50770002	37.9756481	37.50770001715666
42.21320533	41.8367795	42.213205332267854
39.19675426	39.1709553	39.1967542580428
25.87441333	26.3296853	25.874413326621617
42.62721638	42.3147348	42.62721638041989
29.56461172	29.3770493	29.56461171525933
55.60635338	54.6323713	55.60635337520773
27.29749907	27.1347649	27.297499070116736
46.14202613	45.5072192	46.14202612905858
48.53290432	49.1274235	48.532904319537764
39.49270564	39.7799328	39.4927056374271
40.36884738	40.4610558	40.36884738292796
36.43862655	37.4263048	36.438626550781784
36.15155995	35.4064503	36.15155994579937
19.25012266	19.2189912	19.250122662976217
56.32119506	55.7886359	56.32119506176702
31.59486042	31.4565251	31.594860420685634
75.95746409	78.4331442	75.95746409397377
44.86902611	44.9848216	44.86902610567268
22.85651465	22.9544239	22.856514651883963
37.95139544	38.1288916	37.95139544130282
35.0330372	34.8464344	35.03303720147929
21.87451967	21.6803272	21.87451966820753
36.87088092	37.073186	36.870880917123074
42.30147822	41.9424616	42.30147821556419
67.36421428	67.5956955	67.36421428192213
53.37461887	52.8358367	53.37461887171123
23.14931932	22.8687184	23.149319324677467
37.70952523	37.5799135	37.70952523482956
39.79306552	39.6804268	39.79306551858151
37.11936394	36.8354999	37.119363938976754
44.9262629	44.3988384	44.9262628958365
21.7634972	21.6780366	21.7634971991062
50.50218118	50.385251	50.50218117575805
41.4943432	41.0511733	41.49434319550941
38.39700991	38.460274	38.39700991349558
80.30019328	78.161309	80.30019327846685
38.95352688	38.6183414	38.95352687506785
38.10222645	37.697922	38.10222645383833
38.17184293	38.181806	38.17184292980898
54.06383027	53.1587094	54.063830266951804
52.5735048	52.9956648	52.573504800543695
29.03240081	28.7281267	29.032400812806213
71.5601245	70.4173348	71.5601244954687
40.72580751	40.7248956	40.72580750909959
51.31472087	50.7489875	51.314720868036765
38.98928849	39.1516071	38.989288487467704
40.63837386	40.9701933	40.63837385635356
30.22399271	30.5580422	30.223992713150512
23.77427989	24.0777285	23.77427988511053
38.58878024	38.4155401	38.58878024070993
47.54148421	47.6378568	47.541484213438245
38.46296513	38.21092	38.46296512547961
41.80359795	41.5337206	41.80359795398931
29.7126483	29.5467886	29.71264830471221
37.6979551	37.7514926	37.69795509837593
42.07403877	41.9187302	42.074038770768624
37.72525419	38.0114116	37.7252541871447
69.80995502	68.2122933	69.80995501951693
45.51812606	46.4400452	45.51812605882071
34.60045132	34.3155503	34.60045132216495
37.80908845	38.0383165	37.809088448307776
28.29812724	28.4119439	28.298127243317367
42.09693977	43.313674	42.096939774477754
43.66646999	43.2101842	43.666469991606355
36.16639093	35.9029659	36.166390932779365
48.01010624	47.5077971	48.01010624036153
28.59505785	28.6392729	28.59505785052034
34.54165593	35.5132998	34.541655925136126
38.08048659	38.0793065	38.08048659278078
35.14935101	35.2668101	35.149351014707676
38.13304129	37.932488	38.13304128732595
31.28889695	31.3598498	31.288896946953436
30.63602981	30.4110625	30.636029806228404
48.657064	48.9179232	48.657064003310985
51.48460149	52.8656258	51.48460148504535
36.10674645	34.7239379	36.10674645332038
40.32348181	40.4071621	40.32348180804083
47.90735854	47.1854037	47.90735854420078
26.26550768	26.0341861	26.265507683362753
27.02595447	26.961431	27.02595446501541
48.61716667	48.1226897	48.61716666732924
26.77996322	26.4887732	26.77996321866539
63.51830976	63.5803774	63.518309763341435
39.31046661	39.3511713	39.310466607198634
31.64868488	32.1139669	31.648684879675866
30.64511758	30.9223638	30.645117579820848
28.37720235	27.9116982	28.377202350665502
47.93836772	48.1644487	47.938367717189394
37.61692336	37.01189	37.6169233551901
48.68548056	48.8638172	48.68548056011025
30.92477293	31.1614375	30.92477292702556
30.44967018	30.4410057	30.449670175396225
49.00244157	48.4957354	49.002441568360894
17.27288278	17.4962141	17.272882780321268
29.61236904	29.5679773	29.612369040731764
48.42699504	47.9886856	48.42699504481612
35.03732453	36.0765776	35.03732453123029
53.88543354	53.5131876	53.88543353703242
49.50069903	48.9829242	49.50069902555889
30.83143172	30.7925824	30.831431716267943
26.30982921	26.7606634	26.3098292087807
48.71625806	48.0666739	48.71625805677919
59.86836156	60.831437	59.86836155898858
31.22662101	31.2809743	31.22662100850928
32.08684266	32.4998244	32.08684266241327
31.28292808	31.0083969	31.28292808133311
47.83517129	48.4553088	47.83517128938699
31.56090854	31.1991099	31.56090854425776
22.21643112	22.2835269	22.216431124539145
42.677486	43.0732961	42.67748600092303
32.86154049	33.2857602	32.86154048720465
28.58807468	27.9458821	28.588074679371044
44.19846566	43.4217969	44.198465658430145
54.4115224	54.2355423	54.41152239894019
32.99980067	32.7585855	32.99980067468725
67.58390958	68.2364698	67.58390957540466
35.7323621	35.9532655	35.732362096512716
33.28610843	33.3514491	33.286108433056775
22.81627689	22.7053954	22.816276892267194
46.88620593	47.1189199	46.88620593215504
31.91936848	31.8670105	31.91936847969511
37.59472949	38.1942387	37.5947294913569
31.14837785	31.1859218	31.14837785254848
36.73221693	36.2942663	36.73221692758897
49.80424527	49.9986393	49.80424527190292
33.09797	33.8350764	33.09797000241878
32.29223935	32.7624829	32.29223934756424
22.4436286	21.8898415	22.44362860186212
38.87490339	39.1607125	38.87490338590078
56.57277584	56.4790669	56.57277584456341
50.76420446	50.5109583	50.76420446131089
40.31747416	39.3198956	40.31747416236779
35.28704801	34.9843083	35.287048012861874
33.88947578	34.4451061	33.889475781289924
41.52713801	41.2757717	41.52713800812241
31.09107448	30.8460153	31.0910744836776
52.21958565	51.8292351	52.219585645744466
68.6026631	67.7178557	68.60266309503037
34.96623027	35.6463663	34.96623027156943
31.52879596	31.3104563	31.528795959441425
45.17296134	45.2256699	45.17296134484122
52.6000003	52.6007839	52.60000030130306
44.21039021	44.0018506	44.21039021197847
26.80415432	27.0894107	26.804154318117316
28.79292656	28.6588165	28.792926561169832
34.97310953	34.9834888	34.97310952722865
39.80204078	39.8091726	39.80204077980875
26.22292153	26.413484	26.22292153406626
39.78701451	40.0677121	39.787014512038546
27.34770161	27.4590157	27.347701609896657
37.72918101	37.1395234	37.72918101297101
43.86137322	43.4600954	43.86137322021683
41.71085212	42.1550301	41.71085212380232
44.20284962	43.8443221	44.20284962457959
48.75133813	48.9981097	48.751338131663516
44.03131646	43.9810542	44.03131646261765
78.61572544	80.4258636	78.61572543812579
24.59612089	24.7102684	24.59612089229757
47.88022932	48.3273669	47.88022932212679
52.6943545	50.7712512	52.69435449984183
32.99623517	32.9112403	32.99623516855297
36.32637762	36.6895703	36.32637761536221
36.76852774	36.1295145	36.76852773589323
36.73603934	36.6927321	36.73603933590904
31.18793859	31.767649	31.18793859268815
44.87582655	44.4575102	44.87582654618606
30.02960699	30.1998905	30.029606991182707
49.96627425	48.248212	49.966274245287856
31.65535235	31.8387595	31.65535235104009
51.59468131	51.12768	51.59468131012245
59.67935428	60.737562	59.67935427941762
28.73935637	29.1432053	28.739356368834063
29.57034759	29.4295291	29.570347586776474
66.30603299	66.9396304	66.30603299130591
62.90270699	62.5515266	62.90270699360016
19.5489791	19.5060556	19.54897909530125
46.90314039	46.8715318	46.90314039202399
38.95966743	37.7642317	38.95966742714695
43.10695787	42.3154798	43.106957866833625
39.6599408	40.7691493	39.65994080199086
48.27298357	48.6515683	48.272983565656006
31.17934341	31.452228	31.179343413694774
46.92567499	46.8161933	46.925674993243405
35.88378472	36.1476519	35.88378472453333
34.50296284	34.775638	34.50296284170347
27.13896124	27.0030645	27.138961243051224
45.83682671	43.5819281	45.836826710258826
46.36755086	46.705625	46.367550855652325
41.39631625	41.0374121	41.396316249569495
48.72351225	47.6041001	48.72351224909581
54.251294	53.8496297	54.251293999857175
42.01255858	42.246156	42.01255857648298
44.99348122	44.9429171	44.99348122064067
39.36125731	39.6095901	39.36125731116499
55.02958877	54.8011005	55.02958876900083
60.42835153	59.8459035	60.42835153184081
42.60500438	43.0632677	42.60500438158289
16.59350006	16.545458	16.59350005858287
46.49091009	45.7325359	46.4909100888923
35.36972822	35.9584641	35.36972822220002
36.23946116	35.6180822	36.23946115554333
33.80042874	34.5475118	33.80042874013754
39.42685353	39.6119146	39.42685352520147
35.08642517	35.2761248	35.086425165195294
50.87875228	51.0595396	50.8787522759315
32.60811006	32.6046516	32.608110058900714
28.80831252	29.0852341	28.80831251709738
41.75726256	41.942432	41.75726256392597
37.59943123	36.8199067	37.599431228063494
38.66800953	39.0420941	38.668009527051076
28.97352622	29.0513537	28.973526224172936
49.4648116	49.7835875	49.4648115976153
26.83148058	26.810668	26.83148057803807
32.87321623	33.5669259	32.873216233426156
49.81371809	49.5082321	49.813718085040705
30.28753271	30.2386135	30.287532705704013
45.2377514	45.3069849	45.23775139808007
37.39131354	37.6260255	37.3913135383912
26.2048147	26.4396312	26.204814699139273
46.83749818	46.6780773	46.83749818158626
34.31684399	33.7481839	34.316843986046585
26.5106693	26.0697896	26.510669300069914
42.6749139	43.3874901	42.67491390426073
33.28630647	33.0112035	33.28630647490019
29.14865489	28.6598142	29.148654887181777
49.76428631	49.5689996	49.76428631456126
45.99894586	44.729725	45.99894585668226
32.24152727	31.52385	32.24152727047875
37.97729556	38.3105444	37.977295561527235
41.1329954	40.9349341	41.13299540091725
32.25322052	32.6181831	32.25322052416602
34.15014095	35.0253201	34.15014094912319
40.30662171	40.9947264	40.30662170798673
24.20906048	24.4449336	24.209060477163415
48.93092838	48.968638	48.93092838367035
29.52167084	29.5805557	29.52167083515263
27.43872066	26.3369455	27.43872066083732
20.87035554	21.3619404	20.870355544547852
63.35097664	62.9558325	63.3509766446314
37.88448598	38.0296873	37.88448597642949
56.96401252	57.9286494	56.9640125203174
44.29704237	44.5733394	44.297042365033725
37.37476161	38.2429861	37.374761607986805
57.74506174	58.3823648	57.745061740229325
26.38338707	26.068105	26.38338706879659
44.92504841	44.8597331	44.92504841491328
45.94043045	46.3363961	45.94043045419018
42.27455827	42.1437598	42.274558267704386
27.02673973	27.0839255	27.026739729791707
43.17799396	43.0273621	43.177993956397565
41.90740231	41.7534237	41.9074023125523
31.39724786	31.3037214	31.397247859197698
49.57322815	50.8431107	49.57322814731308
39.88420348	39.879031	39.88420348246856
80.21600404	81.2164594	80.2160040354855
18.57173235	18.6673517	18.57173234671314
60.28351555	60.4690127	60.283515552045294
43.20592237	43.2585546	43.20592237396442
59.94065166	59.9431902	59.9406516625527
39.96594249	39.6481835	39.96594249105218
28.24458592	29.0418177	28.244585916375694
24.8373378	24.9412779	24.837337799182702
50.12485129	49.1369351	50.12485129167914
29.12553971	29.4439253	29.12553971465441
28.94126134	29.1429458	28.941261342906355
67.10985947	67.7332309	67.10985947011963
34.76253301	34.8174029	34.7625330062835
44.0762345	44.0101781	44.07623449808908
16.46646143	16.2698999	16.466461426281146
54.39471664	54.8823843	54.39471664115438
49.79650965	49.7420814	49.796509654721916
35.03439601	35.0779575	35.03439600947999
26.92554167	27.0707772	26.92554166709088
46.36679634	46.2652591	46.36679633881289
47.13729004	47.3799345	47.13729004155133
38.28984085	37.9724621	38.289840851694926
18.7904058	18.6407646	18.79040580453133
44.915878	44.7729663	44.91587799838204
26.67117198	26.9673315	26.67117198331828
43.27353509	43.2090083	43.273535088213286
46.69808049	45.7864124	46.69808049098007
49.88016558	49.3177407	49.88016557780129
47.93346091	47.5755207	47.93346091059151
40.45849495	39.8855086	40.458494950191756
46.22878082	45.0618269	46.22878081707731
36.52517014	36.4656041	36.525170144786664
28.07778693	27.9069285	28.07778693333498
58.82001528	58.4283448	58.82001527964129
42.78883609	43.6408826	42.78883609242568
38.73282637	38.3592461	38.73282637494763
28.3327882	28.7300997	28.3327882049427
23.47833855	23.4891023	23.478338545835392
51.59491675	51.3306334	51.59491675149198
39.91855734	39.663451	39.91855734118395
37.33683515	37.0817842	37.336835152274816
37.10087834	37.4034989	37.100878339599404
33.2356473	33.1610196	33.235647296813276
32.20758173	31.9068313	32.20758173185328
55.6776079	55.6827921	55.67760790065592
34.0902813	34.0150807	34.09028129684932
57.77320922	56.5772739	57.77320922118279
60.31747069	60.8398467	60.31747069154253
67.95965086	67.4581081	67.95965085767027
39.33835988	39.5568699	39.33835988424074
38.14668616	37.9410503	38.14668615676066
48.35422151	48.0309552	48.35422150832298
24.5396705	24.6609082	24.53967049642857
25.33211628	25.8693398	25.33211628375694
32.33330442	32.047346	32.33330441500806
48.57711804	48.4477127	48.57711803892958
34.10706377	33.5719674	34.10706377401921
31.05334776	31.2497191	31.05334776408681
35.79333464	35.7578116	35.793334635999884
38.23467032	38.6109835	38.23467032315892
32.6268444	32.8447378	32.626844402861785
35.01158549	34.9836861	35.01158549256055
36.5083669	36.5827157	36.50836689704598
40.38490157	41.0179842	40.38490157319251
35.85301633	36.1865257	35.85301632672
48.06587271	47.338603	48.065872714191755
28.0397922	28.0169097	28.03979220463815
49.36083737	48.6326652	49.36083737235753
35.20105249	35.1836679	35.20105248524288
36.86596018	34.9143408	36.86596017980863
41.62312724	41.1559304	41.62312724411309
48.1091628	48.1573135	48.10916280307358
47.94122847	47.7269957	47.941228467971
29.9744674	30.0884731	29.974467398848535
39.18488681	39.9939107	39.184886807815964
37.39842334	36.8379072	37.39842334085157
54.75069377	54.5109643	54.75069377445748
57.0315921	56.3361585	57.03159210207049
38.4347719	38.0587232	38.43477189909731
48.77284048	48.846722	48.77284048057946
46.49891227	46.4064918	46.49891227190964
56.62583267	56.7232765	56.62583267176498
49.63852052	49.7354269	49.63852052150899
29.10134629	28.8576311	29.101346293422335
37.32402751	37.430876	37.32402750532578
39.16633789	38.6717284	39.16633789280092
37.75098068	37.7338191	37.75098067562448
28.57553755	28.473727	28.575537551537504
41.48749921	41.9758088	41.48749920586114
45.77424128	46.9280574	45.77424128438147
51.82043476	52.2761504	51.8204347637177
27.08987391	26.1808229	27.08987391226474
53.08586383	52.9577007	53.08586382826215
63.14873037	63.5284283	63.14873036841364
65.1920248	64.6688111	65.19202479772551
39.03606659	38.3075333	39.03606658512147
30.94322295	31.0407429	30.94322294664078
31.10404227	31.3831946	31.104042270927767
55.1183966	54.7385336	55.11839660373383
36.3829574	36.0114582	36.38295740363115
59.70838303	59.9407973	59.70838303400781
30.68425375	30.5626975	30.684253747409556
28.11573127	28.077428	28.115731273042684
34.29153862	34.3588265	34.291538618854766
28.8803139	28.791372	28.880313903763437
49.7407595	50.3224429	49.7407594961315
35.24816065	35.3503688	35.24816065263566
50.86754528	51.0880999	50.86754527896955
56.15726254	56.5779286	56.15726253984363
26.51457379	26.2777019	26.514573786569514
44.69827846	44.9689219	44.698278459459445
36.11381026	36.3710228	36.11381025937951
42.54146044	42.8747147	42.541460435714555
32.38810697	32.4232704	32.38810697226277
38.28955264	37.6928306	38.28955263681301
35.32396016	35.4056978	35.32396016304489
67.68074231	68.453001	67.680742308976
28.18619451	27.4300348	28.18619450966335
61.05140992	62.6932228	61.051409924262025
53.78117555	52.0875047	53.78117555222373
66.56860227	66.7021928	66.56860227243689
40.63601988	39.756174	40.636019881824325
27.26638184	27.6262468	27.266381840058234
50.53246332	50.4951185	50.532463316810386
38.38915526	38.1091413	38.38915525784631
27.87302661	28.1651321	27.873026605065625
45.08653735	44.5252534	45.086537354063864
39.27380954	39.4811921	39.27380953943742
40.90907321	41.021932	40.90907320685335
31.02935715	30.6570939	31.029357153744645
38.93052045	38.7899437	38.930520449855834
36.51119784	36.528713	36.51119784114427
57.65309603	57.2677307	57.6530960292065
62.83226936	63.7991341	62.8322693593399
37.25455209	37.3023185	37.254552093398914
42.6622098	42.5200188	42.662209796307486
52.19774212	51.9702235	52.19774212020492
32.43281002	31.9755524	32.43281002318429
52.54906659	53.3568238	52.54906658804273
37.98043901	37.5997527	37.98043900512001
48.86433424	49.4066253	48.86433424205213
33.18828323	33.4978227	33.18828323123135
22.05499904	22.1901706	22.054999037701972
37.36737733	37.8798127	37.3673773330961
29.15859011	28.8853801	29.1585901116697
41.61351795	41.5584672	41.61351794778438
14.84873023	14.9552304	14.848730234836127
66.87683739	67.0345314	66.87683739151072
63.59717114	64.845302	63.597171141144386
47.55671072	48.3615257	47.556710719310125
37.91249246	37.4841097	37.91249245611794
47.10410046	47.1590086	47.10410046303502
33.01301306	33.2416319	33.01301306494133
30.68286068	30.7882589	30.68286067739455
42.55402674	42.4317382	42.554026742693374
35.7466666	36.0111048	35.746666603409295
29.68108981	29.3205615	29.681089810332985
53.48017781	53.7108023	53.48017780821056
59.47502819	57.1684301	59.47502818738544
47.13054131	46.1415573	47.13054130777491
23.0851084	22.6502566	23.085108399476866
41.64173941	42.3870846	41.64173941205841
33.17410843	33.4358647	33.174108430450225
33.78485968	33.5319461	33.784859677079794
49.58222104	48.2783389	49.58222104156363
40.88008612	40.9835071	40.880086118855296
53.81788244	53.8039485	53.8178824442148
42.22611758	42.6154415	42.22611758495243
23.22869193	23.1682151	23.228691934063775
42.53918954	42.1155627	42.53918954339717
59.30656216	59.3072532	59.30656216391555
38.95314648	39.3033913	38.95314647911847
36.76387262	36.9318588	36.76387262312591
31.95498332	31.9984097	31.954983317751125
45.1047732	45.3444064	45.10477320482517
27.28137215	27.3755616	27.28137215157202
44.38070563	44.3353356	44.380705629947826
41.72020803	41.9985596	41.720208031987006
39.0540333	38.9208517	39.054033297329546
45.19240534	45.4101771	45.19240533868767
56.44529413	56.4132101	56.445294128141306
44.73146747	44.3904269	44.7314674732165
41.15068262	41.2036026	41.150682620604755
33.45508707	33.6816925	33.45508706860095
50.74192758	50.579741	50.74192757804461
38.42036624	38.618416	38.42036623772819
31.67823867	31.2434485	31.678238671044088
60.28484154	60.3847619	60.28484154130141
52.4209066	52.2777732	52.42090659717446
35.21212262	34.1922302	35.21212262251962
47.10198074	46.7146638	47.10198073764935
47.89158247	47.3706821	47.891582465930206
27.69909586	27.4603015	27.69909585673212
57.6066	58.5834234	57.60659999682588
30.76569946	30.4098524	30.76569945827792
37.59657035	37.6337147	37.59657035176002
47.48714331	47.1307876	47.4871433145451
37.93539967	37.6674457	37.93539967214327
28.29728776	28.0064527	28.29728776175898
50.41873076	50.7962498	50.418730761878685
42.49506932	42.0086971	42.495069322856324
47.02524429	46.6174917	47.02524429355162
48.43670644	48.9761368	48.43670643683525
26.24382706	26.417663	26.243827059177544
50.71121082	50.5863192	50.71121082426081
42.6240073	42.9133723	42.624007299409264
29.80093738	29.6146602	29.80093737772648
43.79249896	44.5642035	43.79249896190373
67.50205247	67.4248177	67.50205246960631
41.44161041	40.2799102	41.44161041395996
71.88329678	71.291821	71.88329677601398
21.7422397	21.8281474	21.742239704237917
48.27129877	47.9023891	48.27129876675299
