23.54349096	23.6597391	23.543490959788134
31.0710241	31.0886353	31.071024102108577
39.41254579	39.5597779	39.41254579226074
33.3532476	33.9551038	33.353247603246025
18.03023648	18.4434107	18.03023648161672
27.89755089	27.9329615	27.89755088608616
29.65008036	29.3105468	29.650080360582727
40.19909406	40.227273	40.19909406175802
20.32579028	20.3812775	20.325790281922323
30.5613611	31.157841	30.561361104089066
41.13541455	41.6696174	41.13541454787338
12.22414275	12.0512015	12.224142754921987
37.86855074	38.8033087	37.868550736136534
23.4272035	23.3729455	23.427203501944383
39.28992922	38.6761058	39.28992921588005
30.18859478	30.4160923	30.188594779212377
52.13255031	52.2969161	52.132550309968735
29.65964667	30.1173542	29.65964667253581
40.24381148	40.6281345	40.243811482633475
27.94445248	28.3306977	27.94445247750351
44.0913073	43.2401433	44.09130730130189
14.96668	15.1903021	14.96668000105209
38.15767224	38.0097077	38.157672244854105
21.31418084	21.2263388	21.314180837356552
50.5246926	49.9060203	50.524692596129846
24.51668124	24.3917949	24.516681239213245
31.61998611	31.5789938	31.619986106328028
25.99935938	25.9585997	25.999359378900426
38.95374987	39.2769574	38.953749866015734
19.6310051	20.595637	19.631005100787263
38.8921165	39.2517186	38.89211649680507
8.78717864	8.55847884	8.787178635287571
25.97858387	26.3016061	25.978583873691452
19.53074196	19.7328621	19.530741963745978
32.08523753	31.7005048	32.085237531412965
18.8540896	18.7007532	18.854089596428256
21.28202081	20.9553781	21.282020812833597
36.37835723	36.344341	36.37835723488093
29.41898191	29.1403283	29.418981910837594
29.0473377	29.1251322	29.047337697551686
21.64217025	21.5787701	21.642170253513036
20.52888633	20.3458532	20.52888633081571
24.75030755	24.620365	24.750307546240325
62.80744307	62.3948744	62.807443069550075
21.10199545	21.4912167	21.10199544607914
22.6464285	22.6080569	22.646428503490373
32.9793581	34.2816645	32.97935810000313
25.22894299	25.5336784	25.228942985259344
35.4071977	35.0736575	35.40719770010027
56.20390789	56.2658678	56.20390789360276
30.91192208	30.8487936	30.91192208171802
28.55853705	28.3836798	28.558537051967186
22.94273286	23.0248128	22.94273285673533
17.58355512	17.5030172	17.583555118647585
64.02288834	62.8637315	64.02288834398571
44.59532429	44.5415882	44.59532428712724
23.39605728	22.9025136	23.396057281005582
21.68989991	21.4403682	21.689899905817335
29.53623128	29.7756954	29.53623127722789
24.4590547	24.4786476	24.45905470320069
63.27987188	63.0044514	63.279871879834765
34.42104516	34.0609664	34.421045155531395
15.20903182	15.2744269	15.20903182072604
45.13373479	45.1619279	45.13373479023114
59.36656103	58.5597667	59.36656103471566
32.32190638	32.5747453	32.32190637856835
40.1385311	40.4655457	40.13853109740118
44.05347899	42.455932	44.05347898800117
24.6894698	24.5504188	24.689469795666305
18.75375618	19.0318746	18.75375617840883
22.4012768	22.1386528	22.40127680144184
49.63806662	50.1773083	49.63806661850164
45.55579257	45.5671537	45.555792574567725
54.59608601	54.5430894	54.59608601053408
37.6937497	36.0816537	37.69374969556469
28.39893547	28.0254794	28.398935471637117
69.76704938	70.4806621	69.76704937966761
16.6469776	17.2173428	16.646977604824553
22.99368226	23.200706	22.993682257733113
19.07237588	18.9694584	19.07237588118593
12.2937662	12.3049861	12.293766196233088
31.60589495	31.7564752	31.605894952482352
18.04477229	17.7764386	18.044772288338688
24.3478436	24.1396663	24.347843604934088
35.16081865	34.6359654	35.16081865318738
15.26464092	15.1076982	15.264640915272665
46.5191351	46.9694075	46.519135104233314
18.20700784	18.2152628	18.20700783769906
25.6133245	25.1505895	25.61332450173737
38.39915572	40.4216542	38.399155717539905
23.47933507	23.7232656	23.479335067136955
29.10752504	29.0963631	29.107525035041323
20.1798401	19.808249	20.179840097165687
40.82071665	40.3855401	40.82071665083234
38.93187384	39.0131368	38.931873835518445
61.35534834	61.795014	61.35534833800325
28.01124843	28.5708448	28.01124842601499
49.76069211	49.1710115	49.76069210550863
30.17546503	30.2454813	30.175465031897087
44.6032491	45.1119948	44.60324909826844
41.15803819	41.2557283	41.15803819261277
34.26981342	34.7166131	34.26981341578445
51.37635986	50.8855342	51.37635985912215
27.77784965	28.2428457	27.777849653763447
33.1182254	33.3298516	33.1182254024433
24.05753723	24.0401453	24.05753723371163
26.34009219	26.6521619	26.340092185079026
42.44396126	42.0323159	42.44396126185232
31.68385805	31.2890406	31.68385805116331
28.53887086	28.2907539	28.538870857150958
24.46346289	24.2798696	24.46346289118394
35.32881875	35.8933507	35.32881875122968
23.12008648	22.8889856	23.12008647840341
32.1411632	32.6463898	32.1411632042551
51.82534964	51.9391873	51.825349639456654
20.4728745	19.9846555	20.472874500957335
29.78310518	28.7462617	29.783105177741234
29.87357735	29.8930177	29.873577354593305
52.91308303	52.6905181	52.91308302719898
48.44514145	48.8974557	48.445141449845266
32.90863677	32.8202943	32.908636768935054
32.05826575	31.4792116	32.05826575133
28.50144509	28.8027842	28.50144509089701
49.43224938	49.9010049	49.432249376857634
32.71676422	32.5978395	32.71676422054407
49.61894265	49.1719212	49.61894265424937
13.63693214	13.8407183	13.636932142502127
23.8764237	24.0277408	23.87642370362951
34.67886206	34.185264	34.678862060029914
62.14393564	62.7500764	62.14393563523326
36.83459757	37.3446104	36.834597568004085
34.35502487	35.1730988	34.35502487088877
33.86276533	33.716166	33.86276533297018
24.16906071	24.6161107	24.169060705986507
29.95461594	29.7008575	29.95461593763337
34.66012125	34.4708959	34.66012125274456
31.64367018	31.8182298	31.64367017851951
18.32132925	18.8949252	18.321329247098326
35.0741323	35.1204513	35.07413230089659
22.01152764	21.7362922	22.011527635736034
48.0532693	48.0514635	48.05326929568444
19.74441499	19.7726042	19.74441499059344
38.58894205	37.8941283	38.588942049535284
40.97982024	41.1798598	40.979820240014476
31.93962156	32.2567342	31.93962155790381
32.8157633	33.0603245	32.81576330340467
28.88554247	29.1162561	28.885542471258493
28.59847587	28.6195031	28.59847586627608
11.69703858	11.8054614	11.697038583452924
48.76811098	47.9634907	48.76811098224373
24.04177634	23.9229449	24.041776341162343
68.40438001	70.2684945	68.40438001445048
37.31594203	37.3352592	37.315942026149386
15.30343057	15.2337445	15.303430572360671
30.39831136	30.6137906	30.39831136177953
27.47995312	27.1994837	27.479953121955994
14.32143559	14.2616664	14.321435588684237
29.31779684	29.3686965	29.31779683759978
34.74839414	34.7276666	34.74839413604089
59.8111302	59.9430535	59.811130202398836
45.82153479	45.291883	45.82153479218794
15.59623525	15.4175787	15.596235245154176
30.15644116	30.2342268	30.156441155306275
32.23998144	32.1103582	32.23998143905821
29.56627986	29.4931215	29.56627985945346
37.37317882	37.0238395	37.37317881631321
14.21041312	14.2227002	14.21041311958291
42.9490971	42.9982332	42.94909709623476
33.94125912	33.71908	33.94125911598612
30.84392583	31.1099817	30.843925833972285
72.7471092	71.6620867	72.74710919894356
31.4004428	31.3681109	31.400442795544556
30.54914237	30.8816571	30.549142374315032
30.61875885	30.7039131	30.61875885028569
46.51074619	46.4577347	46.510746187428516
45.02042072	45.1692379	45.0204207210204
21.47931673	20.9849462	21.47931673328292
64.00704042	63.8198042	64.00704041594541
33.17272343	33.2709772	33.172723429576294
43.76163679	43.5142655	43.76163678851347
31.43620441	31.4806843	31.43620440794441
33.08528978	33.0573568	33.085289776830265
22.67090863	22.5253353	22.67090863362722
16.22119581	16.5601858	16.22119580558724
31.03569616	31.297972	31.035696161186642
39.98840013	39.9973184	39.98840013391495
30.90988105	30.945905	30.909881045956325
34.25051387	34.2563547	34.250513874466016
22.15956423	22.1996462	22.15956422518892
30.14487102	30.8123633	30.144871018852637
34.52095469	34.6672232	34.520954691245336
30.17217011	30.7787629	30.17217010762141
62.25687094	61.7912897	62.25687093999364
37.96504198	39.2061428	37.96504197929742
27.04736724	26.7444808	27.047367242641656
30.25600437	30.5639467	30.256004368784488
20.74504316	20.6816776	20.745043163794072
34.54385569	35.2978727	34.54385569495446
36.11338591	36.5896731	36.11338591208307
28.61330685	28.4900112	28.613306853256073
40.45702216	40.0893254	40.45702216083824
21.04197377	21.0031586	21.041973770997046
26.98857185	27.5872429	26.988571845612835
30.52740251	30.2881061	30.52740251325749
27.59626694	28.6847606	27.596266935184385
30.57995721	30.1584936	30.579957207802657
23.73581287	23.6497306	23.735812867430145
23.08294573	22.6305208	23.082945726705113
41.10397992	41.4439453	41.1039799237877
43.93151741	46.3883823	43.93151740552206
28.55366237	27.0796053	28.553662373797096
32.77039773	33.3915762	32.77039772851754
40.35427446	40.2288669	40.35427446467749
18.7124236	18.5665088	18.71242360383946
19.47287039	19.1606299	19.47287038549212
41.06408259	41.2005775	41.064082587805956
19.22687914	19.1013824	19.2268791391421
55.96522568	55.1045819	55.96522568381815
31.75738253	31.9268659	31.75738252767534
24.0956008	24.0192732	24.095600800152575
23.0920335	23.1247023	23.092033500297557
20.82411827	20.8048596	20.82411827114221
40.38528364	40.9524833	40.385283637666106
30.06383928	29.1268707	30.063839275666812
41.13239648	41.0665493	41.132396480586955
23.37168885	23.7124341	23.37168884750227
22.8965861	22.9402434	22.896586095872934
41.44935749	40.7485366	41.4493574888376
9.7197987	9.77448356	9.719798700797975
22.05928496	22.2268265	22.059284961208473
40.87391097	40.3833548	40.87391096529282
27.48424045	23.5496836	27.484240451706995
46.33234946	46.2055142	46.33234945750913
41.94761495	41.742251	41.94761494603559
23.27834764	23.1438123	23.27834763674465
18.75674513	19.2825285	18.75674512925741
41.16317398	40.1861264	41.163173977255894
52.31527748	52.1142257	52.31527747946529
23.67353693	23.8085964	23.67353692898599
24.53375858	24.754152	24.533758582889973
23.729844	23.770361	23.72984400180982
40.28208721	40.8006198	40.2820872098637
24.00782446	23.4719961	24.00782446473447
14.66334705	14.7973863	14.663347045015854
35.12440192	35.2718559	35.124401921399745
25.30845641	25.7962883	25.308456407681362
21.0349906	20.8087165	21.03499059984775
36.64538158	36.5103825	36.64538157890685
46.85843832	46.7128185	46.8584383194169
25.4467166	25.081349	25.446716595163956
60.0308255	59.4945671	60.030825495881366
28.17927802	28.2012848	28.17927801698943
25.73302435	25.6868719	25.733024353533484
15.26319281	15.3680848	15.2631928127439
39.33312185	40.4182855	39.333121852631756
24.3662844	24.147872	24.366284400171818
30.04164541	30.3303862	30.04164541183361
23.59529377	23.6005941	23.59529377302519
29.17913285	28.9623689	29.179132848065684
42.25116119	41.8637884	42.25116119237963
25.54488592	25.570417	25.544885922895492
24.73915527	25.2083029	24.739155268040953
14.89054452	14.671769	14.890544522338827
31.32181931	31.2387955	31.32181930637749
49.01969177	49.2316808	49.01969176504012
43.21112038	43.3950315	43.211120381787595
32.76439008	31.4948349	32.76439008284449
27.73396393	27.3736108	27.733963933338583
26.3363917	27.0829923	26.336391701766633
33.97405393	33.8438563	33.97405392859912
23.5379904	23.4774788	23.537990404154307
44.66650157	44.6110275	44.66650156622117
61.04957902	60.3838817	61.04957901550707
27.41314619	27.9130668	27.41314619204614
23.97571188	24.2144836	23.97571187991813
37.61987727	37.1482906	37.619877265317925
45.04691622	45.1227232	45.046916221779775
36.65730613	36.714954	36.657306132455176
19.25107024	19.4201057	19.251070238594025
21.23984248	21.0347918	21.23984248164654
27.42002545	27.7823773	27.420025447705356
32.2489567	32.2797456	32.248956700285454
18.66983745	18.2475624	18.669837454542968
32.23393043	32.5672742	32.23393043251526
19.79461753	19.9092532	19.794617530373365
30.17609693	29.753988	30.17609693344772
36.30828914	35.9209662	36.30828914069353
34.15776804	34.6359838	34.157768044279024
36.64976555	36.4678084	36.649765545056304
41.19825405	41.2455051	41.19825405214022
36.47823238	36.4191296	36.47823238309436
71.06264136	70.8109736	71.0626413586025
17.04303681	16.8655484	17.04303681277428
40.32714524	40.5178657	40.3271452426035
45.14127042	43.9796724	45.141270420318534
25.44315109	24.6249886	25.44315108902968
28.77329354	28.9187796	28.773293535838917
29.21544366	29.17482	29.21544365636994
29.18295526	29.3329734	29.182955256385753
23.63485451	24.8110629	23.634854513164857
37.32274247	37.139983	37.32274246666277
22.47652291	22.860642	22.476522911659416
42.41319017	41.4655521	42.41319016576457
24.10226827	23.9765632	24.1022682715168
44.04159723	43.4924188	44.04159723059916
52.1262702	53.1094075	52.12627019989433
21.18627229	20.89576	21.18627228931077
22.01726351	21.592172	22.017263507253183
58.75294891	59.0043251	58.75294891178262
55.34962291	54.4354023	55.34962291407687
11.99589502	11.8409594	11.995895015777958
39.35005631	39.0328705	39.350056312500705
31.40658335	31.2089395	31.406583347623652
35.55387379	34.911644	35.55387378731034
32.10685672	32.0231578	32.10685672246756
40.71989949	41.0282027	40.71989948613272
23.62625933	23.9283841	23.62625933417148
39.37259091	38.9094177	39.37259091372012
28.33070065	28.5291463	28.330700645010033
26.94987876	27.17401	26.94987876218018
19.58587716	19.1250621	19.585877163527933
38.28374263	36.3867028	38.28374263073553
38.81446678	39.054777	38.81446677612904
33.84323217	33.6621253	33.8432321700462
41.17042817	39.8796511	41.17042816957252
46.69820992	46.1709282	46.69820992033388
34.4594745	34.3063925	34.45947449695969
37.44039714	37.5412419	37.44039714111737
31.80817323	32.1473646	31.808173231641696
47.47650469	47.2899551	47.47650468947754
52.87526745	52.8475174	52.875267452317516
35.0519203	35.7244309	35.0519203020596
9.04041598	8.94512091	9.040415979059578
38.93782601	38.1274933	38.937826009369005
27.81664414	28.0313077	27.81664414267673
28.68637708	28.1050787	28.68637707602004
26.24734466	26.7385689	26.247344660614253
31.87376945	32.3410003	31.87376944567818
27.53334109	28.5555734	27.533341085672003
43.3256682	43.0078338	43.32566819640821
25.05502598	24.9351029	25.055025979377422
21.25522844	21.1026306	21.25522843757409
34.20417848	34.2516081	34.204178484402675
30.04634715	28.2363654	30.046347148540207
31.11492545	31.4476677	31.114925447527785
21.42044214	21.4425996	21.420442144649645
41.91172752	42.7727197	41.91172751809201
19.2783965	19.3105926	19.27839649851478
25.32013215	25.5637857	25.320132153902865
42.26063401	41.9902839	42.26063400551742
22.73444863	22.6972905	22.734448626180722
37.68466732	37.8541561	37.68466731855678
29.83822946	29.5700877	29.838229458867914
18.65173062	19.0563313	18.651730619615982
39.2844141	39.228092	39.284414102062975
26.76375991	26.7221934	26.76375990652329
18.95758522	18.4525118	18.95758522054662
35.12182982	35.5959894	35.12182982473744
25.7332224	25.2143582	25.73322239537689
21.59557081	21.1834349	21.595570807658483
42.21120224	42.238907	42.211202235037966
38.44586178	37.6253693	38.44586177715897
24.68844319	23.8876304	24.688443190955457
30.42421148	30.4386627	30.424211482003948
33.57991132	34.0488951	33.57991132139396
24.70013644	24.7725075	24.700136444642723
26.59705687	27.3828535	26.5970568695999
32.75353763	33.4713154	32.75353762846344
16.6559764	16.5836765	16.655976397640124
41.3778443	41.6576197	41.37784430414706
21.96858676	22.1159784	21.96858675562934
19.88563658	19.0509078	19.885636581314028
13.31727147	13.7148136	13.31727146502456
55.79789257	56.1895232	55.79789256510811
30.3314019	30.3923653	30.331401896906197
49.41092844	48.4254802	49.4109284407941
36.74395829	36.743144	36.74395828551043
29.82167753	30.8953573	29.82167752846351
50.19197766	51.0216827	50.19197766070603
18.83030299	18.4450084	18.8303029892733
37.37196434	36.8336734	37.37196433538998
38.38734637	38.4752415	38.38734637466688
34.72147419	34.78954	34.7214741881811
19.47365565	19.9251056	19.473655650268416
35.62490988	34.9412314	35.62490987687428
34.35431823	34.1600109	34.354318233029005
23.84416378	23.7400185	23.844163779674403
42.02014407	43.4062	42.020144067789786
32.3311194	31.8539028	32.33111940294526
72.66291996	73.7484837	72.6629199559622
11.01864827	11.426602	11.01864826718985
52.73043147	52.471271	52.73043147252201
35.65283829	35.4178367	35.652838294441125
52.38756758	52.5297346	52.38756758302941
32.41285841	31.2493337	32.41285841152889
20.69150184	20.7288421	20.6915018368524
17.28425372	17.2354952	17.28425371965941
42.57176721	41.3202913	42.571767212155855
21.57245564	21.8147541	21.572455635131117
21.38817726	21.7559866	21.388177263383064
59.55677539	59.581269	59.55677539059634
27.20944893	27.2086411	27.209448926760203
36.52315042	36.5198069	36.52315041856579
8.91337735	8.87007815	8.913377346757855
46.84163256	47.4542514	46.841632561631094
42.24342558	42.4406021	42.24342557519863
27.48131193	27.677008	27.481311929956703
19.37245759	19.5948701	19.372457587567588
38.81371226	38.6876181	38.813712259289595
39.58420596	39.6887911	39.58420596202804
30.73675677	30.3571789	30.73675677217163
11.23732173	11.2215219	11.237321725008036
37.36279392	37.2703469	37.36279391885874
19.1180879	19.0954603	19.11808790379499
35.72045101	35.7493036	35.72045100869
39.14499641	38.5740443	39.14499641145677
42.3270815	42.3027683	42.327081498278
40.38037683	39.9699757	40.380376831068226
32.90541087	32.3075884	32.90541087066846
38.67569674	38.1342682	38.67569673755402
28.97208607	28.6299524	28.97208606526337
20.52470285	20.2819195	20.52470285381169
51.2669312	51.2466357	51.266931200117995
35.23575201	35.7200952	35.235752012902395
31.1797423	30.9759501	31.179742295424333
20.77970413	21.1750613	20.779704125419407
15.92525447	15.6233922	15.925254466312099
44.04183267	44.0114324	44.04183267196869
32.36547326	32.0834948	32.365473261660654
29.78375107	29.6762078	29.783751072751528
29.54779426	29.6028387	29.54779426007611
25.68256322	25.6736244	25.68256321728998
24.65449765	24.250748	24.654497652329994
48.12452382	48.0382332	48.124523821132634
26.53719722	26.2312208	26.53719721732603
50.22012514	50.0034108	50.220125141659494
52.76438661	52.9701464	52.764386612019244
60.40656678	59.2349216	60.40656677814698
31.7852758	31.6368008	31.785275804717447
30.59360208	31.2005672	30.593602077237364
40.80113743	41.1399891	40.801137428799684
16.98658642	17.1855259	16.98658641690528
17.7790322	18.0109821	17.779032204233644
24.78022034	24.7133271	24.780220335484763
41.02403396	40.7964907	41.02403395940629
26.55397969	26.2339702	26.553979694495915
23.50026368	23.3482602	23.500263684563517
28.24025056	27.7939464	28.24025055647659
30.68158624	30.9025494	30.68158624363563
25.07376032	25.0475627	25.073760323338494
27.45850141	27.7034714	27.458501413037258
28.95528282	29.5190175	28.955282817522686
32.83181749	32.8186679	32.83181749366922
28.29993225	28.050885	28.29993224719671
40.51278863	40.316486	40.51278863466846
20.48670813	20.3760117	20.486708125114856
41.80775329	41.6175156	41.807753292834235
27.64796841	27.3391591	27.64796840571959
29.3128761	28.3167051	29.31287610028534
34.07004316	33.6976628	34.0700431645898
40.55607872	40.1627483	40.55607872355029
40.38814439	39.9604615	40.38814438844771
22.42138332	22.3016642	22.421383319325244
31.63180273	32.7417378	31.631802728292676
29.84533926	29.9678403	29.845339261328284
47.19760969	46.7349269	47.197609694934194
49.47850802	48.8928306	49.478508022547196
30.88168782	30.2924496	30.881687819574022
41.2197564	41.1834318	41.219756401056166
38.94582819	39.1521632	38.945828192386344
49.07274859	49.0389738	49.072748592241695
42.08543644	42.516014	42.08543644198569
21.54826221	21.2759204	21.54826221389904
29.77094343	30.1162188	29.77094342580249
31.61325381	30.9839151	31.613253813277623
30.1978966	30.1531567	30.19789659610119
21.02245347	20.8002583	21.022453472014213
33.93441513	33.9862545	33.934415126337846
38.2211572	39.5114436	38.22115720485818
44.26735068	44.624756	44.267350684194405
19.53678983	18.7401354	19.536789832741448
45.53277975	45.1672985	45.532779748738854
55.59564629	55.8766018	55.59564628889034
57.63894072	58.6039155	57.63894071820222
31.48298251	30.900356	31.482982505598173
23.39013887	23.506134	23.39013886711749
23.55095819	24.1207002	23.550958191404476
47.56531252	47.193817	47.56531252421054
28.82987332	28.621059	28.82987332410786
52.15529895	51.7291969	52.155298954484515
23.13116967	23.4064865	23.131169667886265
20.56264719	20.7216915	20.562647193519393
26.73845454	26.6292729	26.73845453933147
21.32722982	21.3076765	21.327229824240142
42.18767542	42.3967707	42.187675416608215
27.69507657	27.7947808	27.69507657311237
43.3144612	43.6320635	43.31446119944626
48.60417846	48.9559844	48.60417846032034
18.96148971	18.5488395	18.961489707046223
37.14519438	37.0979755	37.14519437993615
28.56072618	28.2506444	28.56072617985622
34.98837636	35.3351456	34.98837635619127
24.83502289	24.8650425	24.835022892739474
30.73646856	29.6337097	30.736468557289722
27.77087608	27.3586531	27.770876083521593
60.12765823	61.1643025	60.1276582294527
20.63311043	20.1578366	20.633110430140057
53.49832584	54.1118455	53.49832584473873
46.22809147	44.5057325	46.228091472700434
59.01551819	58.8049653	59.0155181929136
33.0829358	32.9922196	33.08293580230103
19.71329776	19.9154859	19.71329776053494
42.97937924	43.049055	42.97937923728709
30.83607118	30.3979227	30.83607117832302
20.31994253	20.5089229	20.31994252554233
37.53345327	36.800841	37.53345327454057
31.72072546	32.0982445	31.72072545991413
33.35598913	33.2528957	33.355989127330055
23.47627307	23.1848834	23.476273074221353
31.37743637	31.2894099	31.377436370332543
28.95811376	28.9128564	28.95811376162098
50.10001195	49.7832435	50.100011949683214
55.27918528	56.6053099	55.2791852798166
29.70146801	29.7970731	29.701468013875623
35.10912572	34.5762885	35.1091257167842
44.64465804	44.5456772	44.64465804068163
24.87972594	24.5932922	24.879725943660993
44.99598251	45.2510884	44.99598250851943
30.42735493	30.413317	30.427354925596717
41.31125016	41.7957696	41.31125016252884
25.63519915	25.7485331	25.635199151708058
14.50191496	14.2668829	14.50191495817868
29.81429325	29.9737883	29.814293253572814
21.60550603	21.2209507	21.605506032146405
34.06043387	34.1022823	34.060433868261086
7.29564616	7.65391286	7.295646155312835
59.32375331	59.518116	59.323753311987424
56.04408706	57.4125804	56.0440870616211
40.00362664	39.7729016	40.00362663978683
30.35940838	29.818742	30.359408376594647
39.55101638	39.1490191	39.55101638351172
25.45992899	26.267517	25.459928985418042
23.1297766	23.0381176	23.12977659787126
35.00094266	35.0513913	35.00094266317008
28.19358252	27.8297952	28.193582523886008
22.12800573	21.900236	22.128005730809694
45.92709373	45.5944579	45.927093728687275
51.92194411	51.0821701	51.921944107862146
39.57745723	38.8635961	39.577457228251625
15.53202432	15.1128665	15.532024319953573
34.08865533	34.3327072	34.08865533253512
25.62102435	26.143245	25.621024350926938
26.2317756	26.1281215	26.2317755975565
42.02913696	41.3778249	42.02913696204034
33.32700204	33.7290078	33.327002039332
46.26479836	46.0112116	46.264798364691515
34.67303351	34.6170454	34.673033505429146
15.67560785	15.5638141	15.675607854540484
34.98610546	34.9370043	34.98610546387388
51.75347808	51.7354183	51.75347808439226
31.4000624	31.2157345	31.400062399595182
29.21078854	29.4197486	29.210788543602625
24.40189924	24.4189874	24.401899238227834
37.55168913	37.5293919	37.551689125301884
19.72828807	19.8382031	19.728288072048727
36.82762155	36.7725064	36.82762155042454
34.16712395	34.4504219	34.16712395246372
31.50094922	31.6986884	31.50094921780626
37.63932126	38.1119229	37.639321259164376
48.89221005	49.04908	48.89221004861801
37.17838339	37.083712	37.17838339369321
33.59759854	33.4930021	33.59759854108147
25.90200299	26.4775085	25.90200298907766
43.1888435	43.049904	43.188843498521315
30.86728216	31.3089882	30.867282158204898
24.12515459	23.9558116	24.125154591520797
52.73175746	52.6061176	52.731757461778116
44.86782252	44.945022	44.86782251765116
27.65903854	26.4762857	27.659038542996328
39.54889666	39.0183152	39.54889665812606
40.33849839	40.1359948	40.33849838640692
20.14601178	20.2840551	20.146011777208827
50.05351592	50.6353023	50.05351591730258
23.21261538	22.6178513	23.212615378754627
30.04348627	30.0543783	30.043486272236727
39.93405924	39.5017463	39.934059235021806
30.38231559	30.1233193	30.382315592619978
20.74420368	21.4506758	20.74420368223569
42.86564668	43.1351055	42.8656466823554
34.94198524	34.4036281	34.941985243333036
39.47216021	39.2724255	39.47216021402833
40.88362236	41.4167298	40.88362235731196
18.69074298	19.0133055	18.690742979654253
43.15812674	43.8765168	43.15812674473752
35.07092322	34.9572888	35.07092321988598
22.2478533	22.5512295	22.247853298203186
36.23941488	36.3921766	36.239414882380444
59.94896839	60.1469856	59.948968390083024
33.88852633	33.0227941	33.88852633443667
64.3302127	63.1990063	64.33021269649068
14.18915562	14.2265303	14.189155624714626
40.71821469	40.5066467	40.7182146872297
